Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2004-12-15,146.335,121.2325,112.0448 %,"12,910.9836",2.8330,25.8032,65.1771,,0.327,0.8085
2004-12-16,145.743,109.6115,101.3045 %,"12,896.1290",1.3974,25.8032,63.8396,,0.315,0.7945
2004-12-17,140.779,96.8342,89.4956 %,"12,875.0493",0.0628,25.8032,63.7897,,0.315,0.7945
2004-12-18,134.735,102.6754,94.8941 %,"12,863.4637",,25.8032,63.1812,,0.315,0.7945
2004-12-19,123.379,85.9897,79.4729 %,"12,844.7282",0.1463,25.8032,63.1187,,0.315,0.7945
2004-12-20,141.453,87.4266,80.8009 %,"12,807.7598",0.4879,25.8032,64.2979,,0.315,0.7945
2004-12-21,143.462,81.4157,75.2456 %,"12,767.3836",0.5958,25.8032,66.6647,,0.315,0.7945
2004-12-22,144.371,75.1057,69.4138 %,"12,720.2327",0.6553,25.8032,80.8935,,0.315,0.7945
2004-12-23,142.975,74.3023,68.6713 %,"12,669.5334",0.4054,25.8032,69.2187,,0.321,0.7907
2004-12-24,131.700,68.6963,63.4901 %,"12,628.5977",,25.8032,68.9229,,0.321,0.7907
2004-12-25,112.964,77.7869,71.8918 %,"12,612.3270",,25.8032,71.2229,,0.321,0.7907
2004-12-26,115.138,81.2813,75.1213 %,"12,598.4846",0.3400,25.8032,71.4729,,0.321,0.7907
2004-12-27,133.588,71.9795,66.5245 %,"12,558.2782",0.1786,25.8032,68.1104,,0.321,0.7907
2004-12-28,135.727,69.4848,64.2189 %,"12,515.2070",,25.8032,68.1687,,0.321,0.7907
2004-12-29,135.347,73.4760,67.9076 %,"12,475.7598",,25.8032,70.1604,,0.321,0.7907
2004-12-30,134.280,68.7341,63.5250 %,"12,432.0725",,25.8032,69.6604,,0.327,0.8115
2004-12-31,125.378,62.2393,57.5225 %,"12,394.7742",,25.8032,68.8062,,0.327,0.8115
2005-01-01,107.925,68.3107,93.0537 %,"12,361.3213",,26.4204,69.6339,,0.327,0.8115
2005-01-02,109.730,69.8433,95.1414 %,"12,329.8813",,26.4204,72.2172,,0.327,0.8115
2005-01-03,130.085,68.6843,93.5626 %,"12,278.0514",,26.4204,84.4881,,0.327,0.8115
2005-01-04,135.525,72.9512,99.3750 %,"12,224.1953",,26.4204,77.2756,,0.327,0.8115
2005-01-05,134.639,69.3903,94.5243 %,"12,169.3583",,26.4204,79.1127,,0.327,0.8115
2005-01-06,136.607,82.6880,112.6386 %,"12,126.3223",,26.4204,88.7797,,0.295,0.7735
2005-01-07,135.748,75.4370,102.7612 %,"12,080.0708",,26.4204,88.4047,,0.295,0.7735
2005-01-08,129.712,75.2506,102.5073 %,"12,041.3836",,26.4204,87.1043,,0.295,0.7735
2005-01-09,116.989,83.1131,113.2177 %,"12,020.6585",,26.4204,92.1214,,0.295,0.7735
2005-01-10,117.928,94.1065,128.1930 %,"12,008.5698",,26.4204,92.3943,,0.295,0.7735
2005-01-11,136.329,89.3737,121.7459 %,"11,972.2757",,26.4204,90.6716,,0.295,0.7735
2005-01-12,139.553,93.7380,127.6911 %,"11,938.1950",,26.4204,85.5297,,0.295,0.7735
2005-01-13,142.098,76.2741,103.9015 %,"11,883.8526",,26.4204,85.9506,,0.307,0.7849
2005-01-14,141.628,70.7517,96.3788 %,"11,825.9617",,26.4204,88.8172,,0.307,0.7849
2005-01-15,131.772,89.6218,122.0839 %,"11,801.3666",,26.4204,88.8047,,0.307,0.7849
2005-01-16,118.228,77.8479,106.0454 %,"11,780.1723",0.0434,26.4204,85.9714,,0.307,0.7849
2005-01-17,137.098,77.3273,105.3362 %,"11,740.4584",0.1129,26.4204,82.8708,,0.307,0.7849
2005-01-18,138.251,67.6284,92.1242 %,"11,688.4072",,26.4204,80.7977,,0.307,0.7849
2005-01-19,138.734,69.6832,94.9233 %,"11,642.2135",,26.4204,78.6059,,0.307,0.7849
2005-01-20,141.115,74.5554,101.5603 %,"11,610.2977",,26.4204,79.9047,,0.307,0.7844
2005-01-21,140.904,67.9914,92.6187 %,"11,564.4455",,26.4204,79.6964,,0.307,0.7844
2005-01-22,132.310,63.3199,86.2551 %,"11,517.0985",,26.4204,82.0881,,0.307,0.7844
2005-01-23,119.246,57.9413,78.9283 %,"11,475.7664",,26.4204,79.5172,,0.307,0.7844
2005-01-24,139.205,59.3830,80.8922 %,"11,423.6123",,26.4204,83.1960,,0.307,0.7844
2005-01-25,140.200,63.6515,86.7069 %,"11,373.7141",,26.4204,73.4132,,0.307,0.7844
2005-01-26,141.154,57.9156,78.8933 %,"11,316.4850",0.0043,26.4204,75.6089,,0.307,0.7844
2005-01-27,142.741,48.9744,66.7135 %,"11,247.8589",,26.4204,81.7652,,0.298,0.7783
2005-01-28,141.568,59.6083,81.1992 %,"11,194.0101",,26.4204,78.0881,,0.298,0.7783
2005-01-29,134.337,66.1889,90.1633 %,"11,154.3974",,26.4204,82.3214,,0.298,0.7783
2005-01-30,120.486,75.5209,102.8755 %,"11,125.6808",,26.4204,85.7381,,0.298,0.7783
2005-01-31,139.676,58.6025,79.8290 %,"11,054.3891",,26.4204,85.3547,,0.298,0.7783
2005-02-01,140.100,62.5931,90.9387 %,"10,987.4253",0.1043,27.5955,85.1154,,0.275,0.9950
2005-02-02,140.652,56.5586,82.1714 %,"10,923.5691",0.0565,27.5955,81.5112,,0.275,0.9950
2005-02-03,139.413,64.4814,93.6821 %,"10,875.2186",0.0087,27.5955,81.3570,,0.285,0.9986
2005-02-04,140.328,55.0172,79.9320 %,"10,812.2226",0.0217,27.5955,79.1112,,0.285,0.9986
2005-02-05,132.082,69.7326,101.3113 %,"10,777.4970",0.0260,27.5955,79.8820,,0.285,0.9986
2005-02-06,120.271,69.6369,101.1723 %,"10,748.6448",,27.5955,79.9987,,0.285,0.9986
2005-02-07,139.727,66.7091,96.9186 %,"10,693.7094",,27.5955,67.5670,,0.285,0.9986
2005-02-08,141.858,73.8102,107.2355 %,"10,653.4799",,27.5955,73.8832,,0.285,0.9986
2005-02-09,140.235,75.1414,109.1695 %,"10,612.0650",,27.5955,74.8070,,0.285,0.9986
2005-02-10,143.517,97.5824,141.7731 %,"10,573.8011",,27.5955,79.5320,,0.283,1.0071
2005-02-11,140.909,108.6717,157.8842 %,"10,549.9102",0.4039,27.5955,75.4737,,0.283,1.0071
2005-02-12,128.916,181.2425,263.3190 %,"10,607.6621",5.0731,27.5955,76.5529,,0.283,1.0071
2005-02-13,115.371,114.1018,165.7734 %,"10,601.8500",12.6604,27.5955,73.3653,,0.283,1.0071
2005-02-14,140.253,76.0572,110.5001 %,"10,535.4670",4.6180,27.5955,71.2404,,0.283,1.0071
2005-02-15,142.028,70.7569,102.7995 %,"10,478.4405",3.8843,27.5955,69.5899,,0.283,1.0071
2005-02-16,144.449,71.7490,104.2409 %,"10,413.5006",1.9501,27.5955,64.0561,,0.283,1.0071
2005-02-17,144.420,68.8860,100.0814 %,"10,351.7774",2.5711,27.5955,72.6350,,0.282,1.0043
2005-02-18,142.952,73.1860,106.3286 %,"10,293.8974",2.2150,27.5955,76.3460,,0.282,1.0043
2005-02-19,134.462,60.6975,88.1847 %,"10,220.9201",1.8980,27.5955,68.9737,,0.282,1.0043
2005-02-20,114.858,65.8085,95.6102 %,"10,171.0858",1.4941,27.5955,73.2945,,0.282,1.0043
2005-02-21,135.741,60.0347,87.2217 %,"10,104.2957",4.1954,27.5955,62.6422,,0.282,1.0043
2005-02-22,141.883,53.8879,78.2913 %,"10,026.0054",3.6482,27.5955,83.5987,,0.282,1.0043
2005-02-23,142.059,51.5164,74.8459 %,"9,950.8304",2.4409,27.5955,71.6034,,0.282,1.0043
2005-02-24,142.380,54.0475,78.5232 %,"9,880.1552",3.2747,27.5955,75.1820,,0.274,0.9246
2005-02-25,143.552,46.7562,67.9300 %,"9,805.9845",6.4409,27.5955,69.3925,,0.274,0.9246
2005-02-26,137.463,57.5465,83.6067 %,"9,666.3838",1.8556,27.5955,63.2983,,0.274,0.9246
2005-02-27,123.198,47.4412,68.9252 %,"9,618.7134",0.0064,27.5955,66.2195,,0.274,0.9246
2005-02-28,142.805,51.6578,75.0513 %,"9,554.4427",,27.5955,71.9737,,0.274,0.9246
2005-03-01,144.106,57.8048,75.1102 %,"9,493.1627",0.2345,25.9461,61.5945,,0.254,0.8574
2005-03-02,144.638,54.8441,71.2631 %,"9,422.0645",1.1075,25.9461,70.8611,,0.254,0.8574
2005-03-03,146.474,65.1913,84.7080 %,"9,361.4248",0.1737,25.9461,69.5278,,0.253,0.8624
2005-03-04,145.056,78.4065,101.8795 %,"9,323.7690",0.2259,25.9461,73.7649,,0.253,0.8624
2005-03-05,135.069,74.4700,96.7646 %,"9,280.4784",0.0434,25.9461,76.8486,,0.253,0.8624
2005-03-06,115.120,63.8344,82.9449 %,"9,250.1394",,25.9461,75.5361,,0.253,0.8624
2005-03-07,138.317,64.3117,83.5651 %,"9,193.6884",0.0869,25.9461,72.4903,,0.253,0.8624
2005-03-08,135.771,54.2520,70.4938 %,"9,118.0274",1.3464,25.9461,66.2278,,0.253,0.8624
2005-03-09,140.381,60.6101,78.7553 %,"9,055.2729",0.7687,25.9461,69.3069,,0.253,0.8624
2005-03-10,141.778,62.7233,81.5012 %,"8,993.6769",1.3247,25.9461,70.1611,,0.252,0.8631
2005-03-11,142.827,52.5541,68.2876 %,"8,918.3628",6.0457,25.9461,56.3448,,0.252,0.8631
2005-03-12,134.259,53.4597,69.4643 %,"8,833.5024",7.9045,25.9461,66.2861,,0.252,0.8631
2005-03-13,118.954,50.8642,66.0917 %,"8,774.1786",0.1390,25.9461,61.0528,,0.252,0.8631
2005-03-14,141.901,45.5310,59.1619 %,"8,683.6672",0.0260,25.9461,62.3070,,0.252,0.8631
2005-03-15,145.473,44.9360,58.3888 %,"8,592.9604",,25.9461,65.2861,,0.252,0.8631
2005-03-16,146.212,47.8158,62.1307 %,"8,496.3340",,25.9461,67.7525,,0.252,0.8631
2005-03-17,145.711,49.8848,64.8191 %,"8,408.1685",,25.9461,72.6900,,0.253,0.8646
2005-03-18,145.099,61.5622,79.9925 %,"8,334.5726",,25.9461,73.1111,,0.253,0.8646
2005-03-19,134.026,64.4039,83.6849 %,"8,278.0928",,25.9461,72.0820,,0.253,0.8646
2005-03-20,116.810,76.7702,99.7534 %,"8,256.0040",,25.9461,69.7695,,0.253,0.8646
2005-03-21,122.068,65.4822,85.0860 %,"8,214.4332",,25.9461,69.9445,,0.253,0.8646
2005-03-22,135.863,47.4504,61.6559 %,"8,140.8716",,25.9461,71.9903,,0.253,0.8646
2005-03-23,134.020,48.2297,62.6685 %,"8,071.4721",,25.9461,70.4111,,0.253,0.8646
2005-03-24,116.903,109.4315,142.1927 %,"8,082.0424",,25.9461,67.7695,,0.254,0.8661
2005-03-25,108.881,65.8181,85.5225 %,"8,053.8149",,25.9461,67.5653,,0.254,0.8661
2005-03-26,121.165,60.2481,78.2850 %,"8,011.2593",,25.9461,67.3986,,0.254,0.8661
2005-03-27,118.814,79.0932,102.7718 %,"7,991.4584",,25.9461,70.8278,,0.254,0.8661
2005-03-28,142.384,58.6915,76.2623 %,"7,915.4074",,25.9461,70.0610,,0.254,0.8661
2005-03-29,143.886,63.7438,82.8272 %,"7,850.7843",,25.9461,71.1820,,0.254,0.8661
2005-03-30,143.948,55.8198,72.5309 %,"7,776.9903",,25.9461,75.1420,,0.254,0.8661
2005-03-31,144.392,66.6860,86.6502 %,"7,710.1779",,25.9461,70.4528,,0.250,0.8632
2005-04-01,143.845,63.8136,53.5843 %,"7,652.8528",,25.7765,72.2407,,0.308,0.7023
2005-04-02,136.601,71.0873,59.6921 %,"7,607.7482",,25.7765,73.9492,,0.308,0.7023
2005-04-03,120.962,106.8662,89.7357 %,"7,610.4637",,25.7765,73.3950,,0.308,0.7023
2005-04-04,141.046,74.0447,62.1754 %,"7,567.3540",,25.7765,74.6297,,0.308,0.7023
2005-04-05,143.477,87.0593,73.1038 %,"7,531.3582",,25.7765,74.4909,,0.308,0.7023
2005-04-06,142.799,103.7581,87.1258 %,"7,521.6569",,25.7765,75.1780,,0.308,0.7023
2005-04-07,143.055,99.0589,83.1799 %,"7,503.5095",,25.7765,73.5649,,0.309,0.7092
2005-04-08,144.368,125.4617,105.3503 %,"7,510.8892",,25.7765,72.6677,,0.309,0.7092
2005-04-09,134.687,153.5242,128.9144 %,"7,558.3627",,25.7765,74.2075,,0.309,0.7092
2005-04-10,118.414,97.4717,81.8471 %,"7,559.6202",,25.7765,70.0117,,0.309,0.7092
2005-04-11,140.967,99.2566,83.3459 %,"7,531.7805",0.1520,25.7765,70.9492,,0.309,0.7092
2005-04-12,142.274,93.8311,78.7901 %,"7,439.6918",0.2172,25.7765,67.2273,,0.309,0.7092
2005-04-13,140.705,94.9125,79.6981 %,"7,403.8221",,25.7765,65.7002,,0.309,0.7092
2005-04-14,140.786,104.3143,87.5928 %,"7,370.6766",0.2736,25.7765,71.6158,,0.308,0.7049
2005-04-15,142.298,185.4678,155.7375 %,"7,430.4229",0.9319,25.7765,63.9157,,0.308,0.7049
2005-04-16,133.841,95.6296,80.3003 %,"7,404.9891",2.8345,25.7765,63.1594,,0.308,0.7049
2005-04-17,118.856,170.3258,143.0228 %,"7,464.3755",3.6834,25.7765,65.8242,,0.308,0.7049
2005-04-18,141.636,100.7887,84.6324 %,"7,430.6468",11.3151,25.7765,58.4492,,0.308,0.7049
2005-04-19,144.380,101.7968,85.4789 %,"7,382.5474",20.7271,25.7765,64.6992,,0.308,0.7049
2005-04-20,143.046,118.8583,99.8054 %,"7,364.5886",11.3999,25.7765,65.0530,,0.308,0.7049
2005-04-21,142.777,104.4246,87.6854 %,"7,345.1555",0.7036,25.7765,65.6571,,0.309,0.7077
2005-04-22,141.231,153.5956,128.9744 %,"7,374.9059",0.0825,25.7765,59.8201,,0.309,0.7077
2005-04-23,132.036,156.3512,131.2883 %,"7,406.5380",0.1954,25.7765,69.1350,,0.309,0.7077
2005-04-24,119.612,150.0119,125.9652 %,"7,453.1120",0.2910,25.7765,65.3659,,0.309,0.7077
2005-04-25,141.330,164.9959,138.5472 %,"7,480.7888",6.6146,25.7765,65.4409,,0.309,0.7077
2005-04-26,143.354,166.2839,139.6288 %,"7,507.4075",13.3682,25.7765,65.3627,,0.309,0.7077
2005-04-27,144.975,136.3608,114.5023 %,"7,451.5495",11.8003,25.7765,67.2464,,0.309,0.7077
2005-04-28,143.813,112.6548,94.5964 %,"7,429.9777",9.9849,25.7765,65.7278,,0.311,0.7070
2005-04-29,144.915,104.5453,87.7868 %,"7,398.6911",13.7851,25.7765,67.4992,,0.311,0.7070
2005-04-30,135.158,92.3720,77.5649 %,"7,364.8537",12.5517,25.7765,67.6655,,0.311,0.7070
2005-05-01,115.235,105.1079,63.3638 %,"7,369.8102",3.6557,25.4279,67.5356,,0.311,0.7070
2005-05-02,138.872,150.8278,90.9259 %,"7,379.2036",8.1032,25.4279,70.0310,,0.311,0.7070
2005-05-03,139.865,148.4447,89.4892 %,"7,380.0838",10.7920,25.4279,75.8552,,0.311,0.7070
2005-05-04,144.005,189.2713,114.1013 %,"7,420.0437",11.0403,25.4279,75.3685,,0.311,0.7070
2005-05-05,144.445,164.1206,98.9394 %,"7,432.3516",13.4420,25.4279,74.7022,,0.311,0.7071
2005-05-06,143.544,196.0522,118.1892 %,"7,468.0997",13.5043,25.4279,71.0477,,0.311,0.7071
2005-05-07,137.106,173.2300,104.4309 %,"7,502.2253",4.7770,25.4279,72.5897,,0.311,0.7071
2005-05-08,118.996,190.7432,114.9887 %,"7,578.1321",5.5190,25.4279,72.7647,,0.311,0.7071
2005-05-09,122.303,153.3407,92.4407 %,"7,621.4543",3.7628,25.4279,72.7064,,0.311,0.7071
2005-05-10,143.420,156.9633,94.6246 %,"7,644.4904",,25.4279,74.1492,,0.311,0.7071
2005-05-11,145.364,136.6042,82.3512 %,"7,657.8761",,25.4279,74.5242,,0.311,0.7071
2005-05-12,141.646,205.1421,123.6690 %,"7,724.8604",,25.4279,71.7893,,0.311,0.7056
2005-05-13,142.763,145.3362,87.6153 %,"7,742.8139",0.2302,25.4279,72.6272,,0.311,0.7056
2005-05-14,133.614,291.5069,175.7336 %,"7,890.9811",0.2442,25.4279,69.2022,,0.311,0.7056
2005-05-15,118.055,201.0433,121.1980 %,"7,965.7945",2.6422,25.4279,68.0439,,0.311,0.7056
2005-05-16,140.111,245.7086,148.1243 %,"8,042.4387",15.7146,25.4279,55.0677,,0.311,0.7056
2005-05-17,142.569,261.8721,157.8684 %,"8,161.8505",1.3086,25.4279,68.5011,,0.311,0.7056
2005-05-18,141.329,204.2161,123.1107 %,"8,217.9224",4.3329,25.4279,67.4106,,0.311,0.7056
2005-05-19,141.237,228.5778,137.7971 %,"8,279.0428",10.3193,25.4279,65.6469,,0.312,0.7079
2005-05-20,143.813,156.8784,94.5734 %,"8,284.3923",12.0696,25.4279,64.0939,,0.312,0.7079
2005-05-21,135.991,142.2858,85.7763 %,"8,291.3245",0.2910,25.4279,57.2041,,0.312,0.7079
2005-05-22,121.744,168.3838,101.5094 %,"8,341.4555",1.7199,25.4279,63.8272,,0.312,0.7079
2005-05-23,140.461,300.8256,181.3513 %,"8,485.1511",16.1391,25.4279,66.0356,,0.312,0.7079
2005-05-24,142.810,199.2227,120.1005 %,"8,524.6466",22.9187,25.4279,68.0224,,0.312,0.7079
2005-05-25,144.865,155.8752,93.9687 %,"8,530.9188",12.5821,25.4279,68.7438,,0.312,0.7079
2005-05-26,145.811,166.7841,100.5450 %,"8,536.3080",11.6830,25.4279,72.1810,,0.311,0.7060
2005-05-27,146.053,203.9511,122.9510 %,"8,595.5905",14.8883,25.4279,74.0022,,0.311,0.7060
2005-05-28,136.406,153.5362,92.5586 %,"8,620.9452",9.8893,25.4279,69.4187,,0.311,0.7060
2005-05-29,122.896,129.3754,77.9934 %,"8,647.9824",5.1683,25.4279,70.7856,,0.311,0.7060
2005-05-30,124.316,123.6928,74.5676 %,"8,669.2349",3.8350,25.4279,69.0147,,0.311,0.7060
2005-05-31,142.470,169.0328,101.9007 %,"8,715.4072",7.7091,25.4279,68.4731,,0.311,0.7060
2005-06-01,140.280,189.5600,105.7635 %,"8,790.7971",2.3974,25.3613,67.7175,,0.311,0.7060
2005-06-02,141.372,207.0619,115.5286 %,"8,870.5564",3.3397,25.3613,66.8388,,0.312,0.7066
2005-06-03,143.017,182.9441,102.0723 %,"8,924.8819",5.2988,25.3613,63.4467,,0.312,0.7066
2005-06-04,133.792,144.7004,80.7345 %,"8,955.5479",9.2568,25.3613,53.6550,,0.312,0.7066
2005-06-05,112.994,257.9229,143.9061 %,"9,100.3216",9.3477,25.3613,52.0925,,0.312,0.7066
2005-06-06,117.185,292.4258,163.1567 %,"9,264.0649",10.3804,25.3613,50.5550,,0.312,0.7066
2005-06-07,138.882,317.8655,177.3506 %,"9,435.7305",13.4018,25.3613,41.4675,,0.312,0.7066
2005-06-08,142.388,201.9360,112.6686 %,"9,502.4951",8.8788,25.3613,60.6017,,0.312,0.7066
2005-06-09,141.568,205.7322,114.7867 %,"9,571.4812",10.6268,25.3613,64.2175,,0.311,0.7047
2005-06-10,143.060,159.8111,89.1654 %,"9,589.6435",11.2270,25.3613,54.0813,,0.311,0.7047
2005-06-11,133.896,210.1557,117.2548 %,"9,664.3361",10.5625,25.3613,40.0571,,0.311,0.7047
2005-06-12,114.622,189.1608,105.5408 %,"9,734.0239",8.0739,25.3613,43.0718,,0.311,0.7047
2005-06-13,141.282,138.3137,77.1711 %,"9,738.9595",3.4919,25.3613,55.1842,,0.311,0.7047
2005-06-14,141.797,129.8171,72.4305 %,"9,739.7220",0.4039,25.3613,59.6175,,0.311,0.7047
2005-06-15,145.044,192.3194,107.3031 %,"9,796.4242",,25.3613,59.8425,,0.311,0.7047
2005-06-16,144.994,127.7015,71.2501 %,"9,799.2988",,25.3613,58.3425,,0.311,0.7049
2005-06-17,144.913,111.1949,62.0403 %,"9,792.8304",,25.3613,58.6550,,0.311,0.7049
2005-06-18,138.832,112.2977,62.6556 %,"9,775.1328",,25.3613,57.0300,,0.311,0.7049
2005-06-19,121.908,103.9748,58.0119 %,"9,768.3765",,25.3613,55.1217,,0.311,0.7049
2005-06-20,142.299,129.3304,72.1589 %,"9,742.2115",,25.3613,58.0550,,0.311,0.7049
2005-06-21,145.015,106.9060,59.6474 %,"9,714.0133",,25.3613,65.1550,,0.311,0.7049
2005-06-22,143.915,109.5683,61.1328 %,"9,687.8714",,25.3613,69.2383,,0.311,0.7049
2005-06-23,142.202,104.9280,58.5438 %,"9,667.5510",,25.3613,74.6675,,0.311,0.7031
2005-06-24,143.508,135.1469,75.4042 %,"9,668.6556",,25.3613,66.8425,,0.311,0.7031
2005-06-25,131.601,118.5135,66.1237 %,"9,661.4328",,25.3613,60.8175,,0.311,0.7031
2005-06-26,116.525,100.9916,56.3475 %,"9,655.5948",,25.3613,58.8466,,0.311,0.7031
2005-06-27,142.599,104.8428,58.4962 %,"9,627.1287",,25.3613,65.3921,,0.311,0.7031
2005-06-28,146.265,109.8041,61.2644 %,"9,597.8290",,25.3613,64.9883,,0.311,0.7031
2005-06-29,143.849,203.2370,113.3945 %,"9,648.1028",2.4149,25.3613,67.1967,,0.311,0.7031
2005-06-30,138.962,146.3209,81.6386 %,"9,662.0079",0.5903,25.3613,58.9258,,0.312,0.7031
2005-07-01,138.072,119.4656,67.0251 %,"9,654.0710",0.1306,24.0382,60.4805,,0.229,0.8011
2005-07-02,132.160,98.1450,55.0634 %,"9,633.0889",0.1920,24.0382,59.8992,,0.229,0.8011
2005-07-03,114.241,115.2095,64.6373 %,"9,645.7210",,24.0382,60.1076,,0.229,0.8011
2005-07-04,119.901,101.3800,56.8784 %,"9,633.6796",,24.0382,64.1492,,0.229,0.8011
2005-07-05,141.359,131.4694,73.7598 %,"9,633.4870",0.1372,24.0382,63.1951,,0.229,0.8011
2005-07-06,142.268,133.1383,74.6961 %,"9,633.0100",0.3531,24.0382,68.6305,,0.229,0.8011
2005-07-07,142.187,130.2675,73.0854 %,"9,632.7298",0.0340,24.0382,68.1784,,0.230,0.8759
2005-07-08,145.281,97.6760,54.8003 %,"9,600.2169",,24.0382,67.5405,,0.230,0.8759
2005-07-09,136.329,98.2506,55.1226 %,"9,583.9858",,24.0382,71.1784,,0.230,0.8759
2005-07-10,123.197,79.0728,44.3631 %,"9,557.4931",,24.0382,78.6492,,0.230,0.8759
2005-07-11,141.628,71.2430,39.9703 %,"9,503.2481",0.0330,24.0382,85.6547,,0.230,0.8759
2005-07-12,141.273,78.3812,43.9751 %,"9,456.8426",0.0096,24.0382,84.7326,,0.230,0.8759
2005-07-13,143.331,83.8301,47.0321 %,"9,411.7000",,24.0382,98.1126,,0.230,0.8759
2005-07-14,144.489,103.9318,58.3100 %,"9,394.5519",,24.0382,103.8232,,0.225,0.8695
2005-07-15,143.469,114.7399,64.3738 %,"9,393.3291",0.9282,24.0382,100.4084,,0.225,0.8695
2005-07-16,136.465,90.7266,50.9014 %,"9,377.9584",0.2765,24.0382,94.4826,,0.225,0.8695
2005-07-17,122.309,108.3716,60.8009 %,"9,387.1439",1.5050,24.0382,93.8572,,0.225,0.8695
2005-07-18,142.213,137.3910,77.0820 %,"9,411.7433",1.6278,24.0382,97.8284,,0.225,0.8695
2005-07-19,143.141,186.4323,104.5962 %,"9,460.8874",0.4642,24.0382,87.6483,,0.225,0.8695
2005-07-20,126.860,134.9253,75.6987 %,"9,495.8768",,24.0382,88.6909,,0.225,0.8695
2005-07-21,141.670,131.9204,74.0128 %,"9,503.6822",0.1629,24.0382,72.9933,,0.246,0.8754
2005-07-22,142.722,124.0766,69.6121 %,"9,506.5786",0.4335,24.0382,72.9697,,0.246,0.8754
2005-07-23,135.491,120.2108,67.4432 %,"9,514.1241",,24.0382,73.8980,,0.246,0.8754
2005-07-24,122.718,130.1974,73.0461 %,"9,538.9289",,24.0382,74.9576,,0.246,0.8754
2005-07-25,142.292,128.3063,71.9851 %,"9,524.6279",,24.0382,76.1067,,0.246,0.8754
2005-07-26,145.845,100.7884,56.5465 %,"9,501.1362",0.0070,24.0382,73.7899,,0.246,0.8754
2005-07-27,145.750,124.9574,70.1063 %,"9,502.7256",0.0004,24.0382,73.3763,,0.246,0.8754
2005-07-28,143.948,133.1616,74.7092 %,"9,521.2658",,24.0382,77.1284,,0.246,0.8805
2005-07-29,145.357,119.7169,67.1661 %,"9,526.8201",,24.0382,72.9190,,0.246,0.8805
2005-07-30,136.201,108.1379,60.6698 %,"9,531.1742",,24.0382,74.3757,,0.246,0.8805
2005-07-31,121.692,104.5419,58.6523 %,"9,548.3018",,24.0382,72.0574,,0.246,0.8805
2005-08-01,142.265,157.7307,101.1938 %,"9,604.9408",,23.4568,71.9760,,0.274,0.9271
2005-08-02,143.962,130.5172,83.7347 %,"9,611.4543",,23.4568,76.4368,,0.274,0.9271
2005-08-03,145.146,136.4625,87.5489 %,"9,624.3704",,23.4568,72.3691,,0.274,0.9271
2005-08-04,146.157,153.7977,98.6705 %,"9,663.6352",,23.4568,83.4982,,0.281,0.9280
2005-08-05,145.807,133.2724,85.5023 %,"9,678.3997",,23.4568,90.1522,,0.281,0.9280
2005-08-06,137.563,108.2375,69.4409 %,"9,669.7961",,23.4568,73.3917,,0.281,0.9280
2005-08-07,123.858,103.0671,66.1238 %,"9,667.7346",,23.4568,72.9215,,0.281,0.9280
2005-08-08,145.558,114.3575,73.3672 %,"9,661.3750",,23.4568,74.0213,,0.281,0.9280
2005-08-09,146.438,136.8468,87.7955 %,"9,666.7733",,23.4568,80.9982,,0.281,0.9280
2005-08-10,146.400,120.3009,77.1803 %,"9,657.5644",,23.4568,84.0422,,0.281,0.9280
2005-08-11,146.607,109.3818,70.1750 %,"9,640.9347",,23.4568,97.1147,,0.280,0.9974
2005-08-12,147.865,99.4530,63.8051 %,"9,613.3875",,23.4568,102.1170,,0.280,0.9974
2005-08-13,139.324,89.2386,57.2519 %,"9,588.5874",,23.4568,85.1463,,15.042,62.6835
2005-08-14,121.980,99.0492,63.5460 %,"9,587.4544",,23.4568,87.8812,,15.042,62.6835
2005-08-15,121.675,125.1308,80.2790 %,"9,614.4531",,23.4568,89.0627,,15.042,62.6835
2005-08-16,142.456,128.5261,82.4572 %,"9,624.6061",,23.4568,93.1669,,15.042,62.6835
2005-08-17,144.712,160.7887,103.1556 %,"9,661.9615",,23.4568,93.6438,,15.042,62.6835
2005-08-18,144.092,143.5824,92.1168 %,"9,694.2856",,23.4568,86.6748,,15.042,62.6835
2005-08-19,146.041,164.2209,105.3576 %,"9,734.1508",,23.4568,94.0162,,15.042,62.6835
2005-08-20,139.544,136.7439,87.7295 %,"9,756.3621",,23.4568,87.7048,,13.901,63.9647
2005-08-21,122.751,134.5162,86.3003 %,"9,802.6642",,23.4568,86.2630,,13.901,63.9647
2005-08-22,143.846,142.8995,91.6786 %,"9,840.4708",,23.4568,81.4482,,13.901,63.9647
2005-08-23,145.848,132.9199,85.2761 %,"9,855.2824",,23.4568,97.3355,,13.901,63.9647
2005-08-24,144.565,160.5485,103.0015 %,"9,907.0610",,23.4568,89.9215,,13.901,63.9647
2005-08-25,144.003,139.2395,89.3305 %,"9,937.5529",,23.4568,82.7058,,13.901,63.9647
2005-08-26,146.675,102.8898,66.0100 %,"9,930.0394",,23.4568,83.5710,,13.901,63.9647
2005-08-27,137.413,110.3502,70.7963 %,"9,940.2675",,23.4568,84.4971,,14.525,64.0675
2005-08-28,122.596,124.3888,79.8029 %,"9,974.1649",,23.4568,88.4423,,14.525,64.0675
